iter	RMSE
0	1.252161551
1	1.248498417
2	1.24490732
3	1.241219921
4	1.237565324
5	1.233969888
6	1.230587689
7	1.227234599
8	1.223905822
9	1.220723275
10	1.217566289
11	1.214239086
12	1.211043054
13	1.207920878
14	1.204842303
15	1.201843229
16	1.198842673
17	1.195939837
18	1.193048816
19	1.190422947
20	1.187627414
21	1.184840199
22	1.182207412
23	1.179588265
24	1.176950602
25	1.174319782
26	1.171780386
27	1.169241115
28	1.166770067
29	1.164434735
30	1.162070029
31	1.159588475
32	1.157221876
33	1.154874294
34	1.152639284
35	1.150483704
36	1.14843043
37	1.146303138
38	1.144313536
39	1.142184568
40	1.140178066
41	1.138172892
42	1.136345477
43	1.134428029
44	1.132524421
45	1.130641489
46	1.128825858
47	1.127108655
48	1.125403206
49	1.123704692
50	1.121985197
51	1.120202191
52	1.118598404
53	1.116950092
54	1.115276751
55	1.113762125
56	1.112213552
57	1.110624111
58	1.109185871
59	1.107702797
60	1.106180895
61	1.104732028
62	1.103369904
63	1.102009992
64	1.10063359
65	1.099352302
66	1.098056316
67	1.096804918
68	1.095556464
69	1.094246374
70	1.093039511
71	1.091820202
72	1.090489591
73	1.089364753
74	1.088199588
75	1.087040558
76	1.086001065
77	1.084912807
78	1.083790161
79	1.082829141
80	1.081676206
81	1.080694365
82	1.079682301
83	1.078704587
84	1.077816733
85	1.076900763
86	1.075986789
87	1.075059711
88	1.07412129
89	1.0732795
90	1.072347238
91	1.071428044
92	1.070568619
93	1.06969123
94	1.068826508
95	1.067936035
96	1.067107732
97	1.066289171
98	1.065475821
99	1.064702347
100	1.063899538
101	1.063149204
102	1.062393947
103	1.06164167
104	1.060870385
105	1.060130583
106	1.059444764
107	1.058733526
108	1.058096725
109	1.057496607
110	1.05689603
111	1.056258181
112	1.055612872
113	1.05496487
114	1.054400852
115	1.053833581
116	1.053171014
117	1.052623354
118	1.052013253
119	1.051455523
120	1.050890155
121	1.050329932
122	1.049738828
123	1.049172476
124	1.04866153
125	1.048118874
126	1.04759037
127	1.047063321
128	1.046567635
129	1.046026094
130	1.045467133
131	1.044996648
132	1.044558355
133	1.044085614
134	1.043640082
135	1.043137341
136	1.042691702
137	1.04221895
138	1.041836043
139	1.041355315
140	1.04096175
141	1.040619277
142	1.040203244
143	1.039796797
144	1.039439455
145	1.039083487
146	1.038731171
147	1.038344401
148	1.037990815
149	1.037658813
150	1.037294137
151	1.036978472
152	1.036666012
153	1.036336888
154	1.0359243
155	1.035582985
156	1.035300993
157	1.034961216
158	1.03459198
159	1.034266167
160	1.034007464
161	1.033652996
162	1.033379509
163	1.033094146
164	1.032819667
165	1.032490041
166	1.032214558
167	1.031871955
168	1.031616693
169	1.03136939
170	1.031126674
171	1.03089386
172	1.030608774
173	1.030340518
174	1.030041809
175	1.029785549
176	1.029525358
177	1.02928795
178	1.029098854
179	1.028891704
180	1.02867036
181	1.028447213
182	1.028266313
183	1.028070494
184	1.027853572
185	1.027655798
186	1.027467129
187	1.027271399
188	1.027033107
189	1.026829842
190	1.02657078
191	1.026447377
192	1.026272248
193	1.026112186
194	1.025949007
195	1.025771063
196	1.02556221
197	1.025437411
198	1.025269634
199	1.02513254
200	1.02494711
201	1.024775002
202	1.024566917
203	1.024374096
204	1.024247756
205	1.024066053
206	1.02393773
207	1.023740718
208	1.023566889
209	1.023426892
210	1.023286328
211	1.023145442
212	1.022995899
213	1.02281361
214	1.022672901
215	1.022481426
216	1.022302209
217	1.022207872
218	1.022079803
219	1.021978809
220	1.021866542
221	1.021750669
222	1.021626501
223	1.021519799
224	1.021390181
225	1.021279128
226	1.021165748
227	1.021052599
228	1.02089431
229	1.020770068
230	1.020667939
231	1.0204945
232	1.020409843
233	1.020332496
234	1.020250417
235	1.020125761
236	1.019996211
237	1.019868016
238	1.019756401
239	1.019668571
240	1.019550496
241	1.019415806
242	1.019307133
243	1.01923367
244	1.019084256
245	1.018946909
246	1.018839132
247	1.018787255
248	1.018673261
249	1.018580939
250	1.018461486
251	1.018373055
252	1.018258526
253	1.018217099
254	1.018165037
255	1.018068849
256	1.017963393
257	1.017914527
258	1.017852119
259	1.01776009
260	1.017689756
261	1.017633509
262	1.017571084
263	1.017502112
264	1.017424575
265	1.017330152
266	1.01725196
267	1.017215262
268	1.017130179
269	1.017067692
270	1.017024013
271	1.016980211
272	1.016869043
