iter	AUC	Logloss
0	0.526347816	0.6928778901
1	0.5278538465	0.6926374311
2	0.5290338099	0.6924485465
3	0.5304340422	0.6922839678
4	0.5314198136	0.6921283375
5	0.532058239	0.6920043291
6	0.5326203406	0.6918822555
7	0.5337156653	0.6917310994
8	0.5340917706	0.6916321225
9	0.5346031487	0.6915162765
10	0.5349676013	0.6914163321
11	0.5352083147	0.6913472236
12	0.5356522202	0.6912806544
13	0.5359883308	0.6912155364
14	0.5365282297	0.6910695197
15	0.5367687047	0.6910080899
16	0.5369436741	0.6908819653
17	0.5371203721	0.6907968947
18	0.5373765528	0.6907315348
19	0.5375719965	0.690654022
20	0.5379541516	0.690609703
21	0.5382618606	0.6905568589
22	0.538861692	0.6904913176
23	0.5395670831	0.6903420359
24	0.539783746	0.690277583
25	0.5401224792	0.6901611928
26	0.5405702293	0.6900581648
27	0.5407724082	0.6900150551
28	0.5411177576	0.6899810148
29	0.5415112078	0.6899233337
30	0.5417476594	0.6898836098
31	0.5420902669	0.6898281658
32	0.5423322618	0.6897698196
33	0.5428047478	0.6896245284
34	0.5430011749	0.689579363
35	0.5432665646	0.6895349836
36	0.5436019599	0.6894625496
37	0.5438999236	0.6894167795
38	0.5440319777	0.6893485779
39	0.5445693135	0.6892627213
40	0.5448466539	0.6891647722
41	0.5453292131	0.689113621
42	0.5458434224	0.6890383453
43	0.5460015535	0.6890102907
44	0.5466388464	0.688949526
45	0.5471566916	0.6888573813
46	0.5472815633	0.6888171737
47	0.5476576686	0.6887554416
48	0.5479054451	0.688709853
49	0.5482711494	0.6886106341
50	0.5485244989	0.6885227822
51	0.5486730039	0.6884749565
52	0.5490167737	0.688371989
53	0.5492110848	0.6883086244
54	0.5494343638	0.688271319
55	0.5495684445	0.6881988851
56	0.5498506129	0.6881569846
57	0.5500816703	0.6881053497
58	0.5503386557	0.6880569798
59	0.550447166	0.6880262649
60	0.550611943	0.68799555
61	0.5512592196	0.6879213021
62	0.551407814	0.68787003
63	0.5519967675	0.6876787874
64	0.5521674752	0.6876417844
65	0.5523741245	0.687606172
66	0.5526199937	0.6875567137
67	0.552841723	0.6875125157
68	0.5531306267	0.6874467931
69	0.5533361733	0.6873998138
70	0.5535039306	0.6873571273
71	0.5537750721	0.687302046
72	0.5539746284	0.6872469043
73	0.5541760921	0.6872147988
74	0.5544348955	0.6871620756
75	0.5547294617	0.6871067524
