iter	AUC	Logloss
0	0.5138403475	0.693021374
1	0.5154062361	0.6928783222
2	0.5181490183	0.692768301
3	0.5190194845	0.6926840561
4	0.5189527273	0.6926629707
5	0.5200256109	0.692586512
6	0.5213262141	0.6925363133
7	0.5225467682	0.6924814719
8	0.5229527056	0.6924292421
9	0.5236299336	0.692361585
10	0.5243768394	0.6923187856
11	0.5249321759	0.6922545138
12	0.5254615545	0.692210457
13	0.5255816579	0.6921973028
14	0.5253899395	0.692176169
15	0.5254020393	0.6921396081
16	0.5254452527	0.6921109784
17	0.5257464647	0.6920975341
18	0.5259921551	0.6920719511
19	0.5259605646	0.6920694847
20	0.5261487067	0.6920495116
21	0.5260313451	0.6920322467
22	0.5261184275	0.6920143532
23	0.5259936154	0.6920220909
24	0.525690347	0.6920364058
25	0.5258783698	0.6920037137
26	0.5261245072	0.6919724725
27	0.5263556242	0.691946551
28	0.5265962183	0.6919233378
29	0.5263907909	0.6919503716
30	0.5266137719	0.6919140041
31	0.5266008675	0.6919301567
32	0.5266460478	0.6919293345
33	0.5266925097	0.691924305
34	0.5268326402	0.6918934023
35	0.5269919634	0.6918625964
36	0.5269885063	0.6918682062
37	0.526812613	0.6918699956
38	0.5270521045	0.6918468791
39	0.5273126662	0.6918237625
40	0.5273519456	0.6918017583
41	0.5275428891	0.691779754
42	0.5277282	0.6917739023
43	0.5278886557	0.6917488513
44	0.5278522968	0.6917419841
45	0.5275327563	0.6917675187
46	0.5275381804	0.6917650039
47	0.5277236998	0.6917478357
48	0.5280309319	0.6917214306
49	0.5282498002	0.6917203183
50	0.5283097625	0.6917100175
51	0.5283637047	0.6917141765
52	0.5283228159	0.6917084699
53	0.5283597112	0.6916949288
54	0.5284078121	0.6916673147
55	0.5284515619	0.6916328333
56	0.528511703	0.6916035266
57	0.5285162926	0.6916038167
58	0.528216958	0.6916158586
59	0.5282363892	0.691608411
60	0.5286337137	0.6915748485
61	0.5282785296	0.6916082176
62	0.5284103155	0.6916051225
63	0.5282918811	0.6916161488
64	0.5281343162	0.6916207914
65	0.5283386707	0.6915952085
66	0.5282695293	0.6916098135
67	0.5281355977	0.691607202
68	0.5279041231	0.6916053159
69	0.5278375149	0.6915944831
70	0.5279596746	0.6915659984
71	0.5277649164	0.6915777018
72	0.5280251205	0.6915438491
73	0.5279340148	0.6915591312
74	0.528002739	0.6915401253
75	0.5280471444	0.6915462672
