iter	Passed	Remaining
0	41	83483
1	81	81373
2	122	81593
3	162	81025
4	202	80836
5	242	80455
6	285	81235
7	323	80441
8	364	80656
9	404	80559
10	444	80298
11	488	80883
12	528	80829
13	567	80511
14	602	79780
15	641	79526
16	678	79135
17	715	78740
18	751	78334
19	786	77904
20	826	77893
21	867	78022
22	908	78129
23	944	77739
24	983	77677
25	1018	77302
26	1055	77094
27	1098	77378
28	1146	77937
29	1192	78278
30	1239	78759
31	1277	78542
32	1316	78496
33	1351	78159
34	1389	78001
35	1427	77857
36	1465	77734
37	1505	77712
38	1543	77613
39	1582	77520
40	1616	77234
41	1656	77202
42	1694	77122
43	1734	77095
44	1769	76862
45	1806	76733
46	1845	76703
47	1883	76610
48	1922	76534
49	1957	76323
50	1992	76140
51	2030	76072
52	2064	75851
53	2099	75666
54	2134	75501
55	2170	75339
56	2203	75125
57	2247	75253
58	2299	75659
59	2348	75923
60	2396	76181
61	2441	76304
62	2475	76113
63	2513	76036
64	2551	75960
65	2590	75918
66	2626	75782
67	2660	75580
68	2696	75468
69	2737	75486
70	2773	75360
71	2809	75239
72	2845	75118
73	2886	75129
74	2929	75188
75	2966	75109
